risk_score,prediction
70.875,69.77158759808677
50.0,50.8550561706564
50.0,50.967473321260734
50.0,50.95647013816635
50.0,51.05381959433156
50.0,51.05039369615301
67.5,68.54709423410114
67.5,68.55707501284738
50.0,51.139438748136065
50.0,51.355226753348134
67.5,68.7290339998693
50.0,51.13837822497482
67.5,68.70932322214672
67.5,68.54709423410114
67.5,68.70932322214672
67.5,68.54709423410114
50.0,50.967720946193296
50.0,50.74311992176335
67.5,68.56694991244815
50.0,51.365843844993584
50.0,50.87047985053699
50.0,50.94805777336383
50.0,51.14377451616691
50.0,50.93965161120845
50.0,50.846670813241005
50.0,51.33681400724423
67.5,68.69948734402493
67.5,68.58676656931618
50.0,50.859057614771174
50.0,50.859057614771174
50.0,51.14377451616691
50.0,51.04824280843674
50.0,50.693537793323216
50.0,50.85937346286177
50.0,51.027443642104046
50.0,51.05381959433156
50.0,50.94391190889732
50.0,50.962433015510115
67.5,68.58676656931618
50.0,51.22804231531321
50.0,50.058493521592965
50.0,50.91566207920973
50.0,50.73789912130999
50.0,51.139438748136065
50.0,50.875700650990346
50.0,50.533683855919904
50.0,50.96765381596347
67.5,68.58676656931618
50.0,51.148995316620265
50.0,51.07762863162754
50.0,50.73789912130999
50.0,51.331417716052144
50.0,50.991638343998176
67.5,68.57693069119439
67.5,68.55707501284738
50.0,50.80139413814539
67.5,68.57693069119439
50.0,50.962252520807375
50.0,51.049483826300715
50.0,51.36062304454022
50.0,50.987302575967334
50.0,51.36062304454022
50.0,51.33247823921339
67.5,68.53725835597933
50.0,50.85189161369437
50.0,51.04842330313947
67.5,68.53725835597933
67.5,68.69934244340048
50.0,50.77709903052309
50.0,51.13837822497482
67.5,68.50899933623802
50.0,51.35611178577066
50.0,50.91566207920973
50.0,50.91902387261463
50.0,50.73789912130999
67.5,68.7290339998693
50.0,50.91566207920973
67.5,68.54709423410114
67.5,68.8078314236839
67.5,68.54723913472557
67.5,68.54709423410114
67.5,68.54709423410114
50.0,51.05039369615301
67.5,68.53725835597933
50.0,50.86761439992542
67.5,68.54709423410114
50.0,50.93410771548055
67.5,68.54723913472557
67.5,68.54709423410114
50.0,50.90742114214608
50.0,50.875700650990346
50.0,50.72364478757969
50.0,50.83103934379282
67.5,68.57678579056994
67.5,68.78797574533687
50.0,50.9678293067022
67.5,68.69934244340048
50.0,51.13404245694398
67.5,68.53725835597933
50.0,51.33681400724423
50.0,50.98877289338661
50.0,51.04824280843674
50.0,50.90742114214608
50.0,51.139438748136065
50.0,50.84127452204892
50.0,51.14377451616691
50.0,50.7969564257031
50.0,51.125184414405766
50.0,51.05513336083358
50.0,50.93031366692631
50.0,51.148995316620265
67.5,68.55707501284738
